indinc,female,migrant1st_2,migrant1st_3,migrant2nd_2,migrant2nd_3,aboriginal,refugee,oldest,sibling_number,liveparents,employed_f,employed_m,labourer_m,labourer_f,hgage
35667,0,0,0,0,0,0,0,1,3,1,1,0,0,0,42
15913,1,0,0,0,0,0,0,1,6,0,0,1,0,0,20
23001,1,0,0,0,0,0,0,0,4,1,1,0,0,0,64
88001,0,0,0,0,0,0,0,0,2,0,1,0,0,0,64
38401,1,0,0,0,0,0,0,1,0,1,1,0,0,0,30
14249,1,0,0,0,0,0,0,1,2,0,1,1,0,0,46
40195,1,0,0,0,0,0,0,1,0,0,1,1,0,0,17
78071,0,0,0,0,0,0,0,0,3,1,1,0,0,0,54
30703,1,0,0,0,0,0,0,0,2,1,1,1,0,1,53
19019,1,,,,,0,0,0,,,0,0,0,0,24
34151,1,0,0,0,0,0,0,0,1,1,1,1,0,0,21
82165,1,1,0,0,0,0,0,0,3,0,1,0,0,0,57
88611,0,0,0,0,0,0,0,0,1,0,1,1,0,0,30
30251,1,1,0,0,0,0,0,1,1,1,1,0,0,0,59
415001,0,0,0,0,0,0,0,1,0,1,1,1,0,0,62
142001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,31
70001,0,0,0,0,0,0,0,0,1,1,1,0,0,0,28
64001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,59
15401,0,0,0,0,0,0,0,1,1,1,1,1,0,0,31
35001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,28
238910,1,0,1,0,1,0,0,1,2,0,0,1,0,0,43
457111,0,0,0,0,0,0,0,1,0,0,1,1,0,0,48
78021,1,0,0,0,0,0,0,0,3,1,1,1,0,0,55
56001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,18
1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,17
19337,0,0,1,0,1,0,0,1,2,1,1,0,0,1,61
19337,1,0,0,0,0,0,0,1,2,0,1,0,0,0,51
80132,0,0,0,0,0,0,0,1,3,0,0,1,0,1,30
86001,0,0,0,0,0,0,0,0,3,1,0,1,0,0,28
37280,0,0,0,0,0,0,0,0,3,1,0,1,0,0,26
27456,1,0,0,0,0,0,0,0,3,1,0,0,0,0,23
180001,0,0,0,0,0,0,0,0,3,1,1,0,0,0,57
190001,1,0,0,0,0,0,0,1,0,1,1,0,0,0,55
63001,0,0,0,0,0,0,0,1,2,0,1,1,0,0,24
22501,1,0,0,0,0,0,0,0,2,0,1,1,0,0,21
8001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,19
1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,63
140001,0,0,0,0,0,0,0,1,1,1,1,0,0,0,56
45899,1,0,0,0,0,0,0,0,5,0,1,0,0,0,30
9489,1,1,0,1,0,0,0,1,1,1,1,1,0,0,47
104489,0,0,1,0,1,0,0,0,9,1,1,1,0,0,45
5492,0,1,0,1,0,0,0,0,3,1,1,0,1,0,18
57001,0,1,0,1,0,0,0,1,3,1,1,1,1,1,28
32787,1,0,0,0,0,0,0,0,4,1,1,0,0,0,45
64001,0,0,0,0,0,0,0,0,6,1,1,0,0,0,46
38501,1,0,0,0,0,0,0,0,4,1,1,0,0,0,56
10401,0,0,0,0,0,0,0,0,2,0,0,1,0,0,53
36146,1,0,0,0,0,0,0,0,2,1,0,0,1,0,28
48001,1,0,0,0,0,0,0,0,1,1,0,0,0,0,26
13451,0,0,0,0,0,0,0,0,5,1,1,0,0,0,57
38001,0,0,0,0,0,0,0,1,1,0,1,0,0,0,27
19957,1,0,0,0,0,0,0,0,1,0,1,0,0,0,24
37473,0,0,1,0,1,0,0,0,7,1,1,1,0,0,53
26473,1,0,1,0,1,0,0,1,6,0,0,1,0,0,52
1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,18
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,16
22888,1,0,0,0,0,0,0,1,2,1,1,0,0,0,47
4001,1,0,0,0,0,0,0,0,2,0,0,1,0,0,17
59301,1,0,0,0,1,0,0,0,1,0,0,1,0,0,56
72001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,27
78490,0,0,0,0,0,0,0,0,2,0,1,1,0,0,31
218001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,40
64001,1,0,0,0,0,0,0,0,4,1,1,1,0,0,52
13001,1,0,0,0,0,0,0,0,7,0,0,0,0,0,37
23089,0,0,0,0,0,0,0,0,10,1,1,0,0,1,61
175001,1,0,0,0,0,0,0,0,5,1,1,0,0,0,53
73501,0,0,0,0,0,0,0,1,2,1,1,1,0,0,28
69001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,27
2401,1,0,0,0,0,0,0,0,2,1,1,1,0,0,23
18443,1,0,0,0,0,0,0,0,2,0,1,0,0,0,37
24645,1,0,0,0,0,0,0,0,11,1,1,0,0,0,62
30001,1,0,0,0,0,1,0,1,1,0,1,1,0,1,19
32001,1,0,0,0,0,0,0,0,8,0,1,0,0,0,53
53001,0,0,0,0,0,0,0,0,4,1,1,1,1,0,54
65628,0,0,0,0,0,0,0,0,7,0,1,0,0,1,50
29920,1,0,0,0,0,0,0,0,1,0,1,1,0,1,30
36638,1,0,0,0,0,1,0,0,2,0,0,0,0,0,41
48131,0,0,0,0,0,1,0,1,6,0,1,0,0,1,24
38810,1,0,0,0,0,1,0,0,6,0,0,0,0,0,21
1041,1,0,0,0,0,1,0,0,6,0,0,0,0,0,18
3001,1,0,0,0,0,1,0,0,7,0,0,0,0,0,17
1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,15
10031,1,1,0,1,0,0,0,0,1,1,1,1,0,0,65
65001,1,0,1,0,1,0,0,0,6,1,1,1,0,0,55
36250,0,,,,,0,0,0,,,0,0,0,0,57
3301,0,0,0,0,0,0,0,0,1,1,1,1,0,0,16
173001,0,1,0,1,0,0,0,0,2,1,1,1,0,0,55
43958,1,0,0,0,0,0,0,1,0,0,0,1,0,0,53
2151,0,0,0,0,0,0,0,1,1,1,1,1,0,0,18
1501,1,0,0,0,0,0,0,0,1,1,1,1,0,0,17
65479,0,0,0,0,0,0,0,1,1,1,1,1,0,0,49
37024,1,0,0,0,0,0,0,0,3,0,1,0,1,0,40
20801,1,0,0,0,0,0,0,1,2,0,1,1,0,0,20
1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,18
13008,1,0,0,0,0,0,0,0,4,1,1,1,1,0,58
145001,0,0,0,0,0,0,0,1,2,0,1,1,0,0,46
75301,1,0,0,0,0,0,0,0,2,1,1,1,0,0,42
21009,1,0,0,0,0,0,0,0,9,1,0,0,0,1,61
390001,0,0,0,0,0,0,0,1,3,1,1,0,0,0,43
510501,1,1,0,1,0,0,0,1,1,1,1,1,0,0,46
36001,1,0,0,0,0,0,0,0,1,1,1,0,0,0,33
38001,1,1,0,1,0,0,0,1,1,1,1,1,0,0,48
51968,0,,,,,0,0,0,,,0,0,0,0,48
15508,0,0,0,0,0,0,0,0,3,1,1,0,0,0,63
45256,1,0,0,0,0,0,0,0,3,1,1,1,0,0,32
63001,1,0,0,0,0,0,0,1,1,1,1,0,0,0,51
237987,0,0,0,0,0,0,0,1,2,1,1,0,0,0,55
17501,0,1,0,1,0,0,0,1,2,1,1,1,0,0,46
74201,0,0,1,0,1,0,0,0,2,1,1,0,0,0,37
86001,0,0,1,0,1,0,0,1,1,1,1,1,0,0,38
51251,0,0,0,0,0,0,0,0,1,1,1,1,0,0,51
43251,1,0,0,0,0,0,0,0,5,1,0,1,1,0,47
52001,0,0,0,0,0,0,0,1,2,1,1,0,0,1,25
56001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,23
30001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,21
35083,0,0,0,0,0,0,0,0,2,1,0,1,0,0,48
96094,0,0,0,0,0,0,0,1,2,1,1,1,0,0,54
1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,45
111001,0,0,0,0,0,0,0,0,1,1,1,1,1,0,42
28177,1,0,0,0,0,0,0,1,2,0,1,0,0,0,26
18311,1,,,,,0,0,0,,,0,0,0,0,21
29401,1,0,0,0,0,0,0,0,1,1,1,0,0,0,41
65951,0,0,0,0,0,0,0,1,2,1,1,1,0,0,57
3001,1,0,0,0,0,0,0,0,7,1,1,0,0,0,57
32987,1,0,0,0,0,0,0,0,2,1,1,0,0,0,33
21158,1,0,0,0,0,0,0,0,2,1,1,0,0,0,28
52013,0,0,0,0,0,0,0,0,2,1,1,1,1,0,25
327001,0,1,0,1,0,0,0,1,1,0,0,1,0,0,51
115470,1,0,0,1,0,0,0,0,3,1,1,1,0,0,47
137,1,0,0,0,0,0,0,0,3,1,1,0,0,0,39
15699,1,0,0,0,0,1,0,0,2,1,0,1,0,0,41
50301,0,0,0,1,0,0,0,0,1,0,1,1,0,0,29
32001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,58
32078,0,0,0,0,0,0,0,1,3,0,1,0,0,1,36
50001,0,0,0,0,0,0,0,1,5,0,1,0,0,0,38
33800,1,0,0,0,0,0,0,1,1,1,1,1,0,0,56
16074,1,0,0,0,0,0,0,1,3,0,1,1,0,1,32
107601,1,0,0,0,0,0,0,0,2,1,1,1,0,0,40
36948,0,0,0,0,0,0,0,0,2,1,1,1,0,0,33
1,0,0,1,1,0,0,0,0,2,1,1,0,0,0,64
3301,1,0,0,0,0,0,0,0,2,1,1,0,0,0,64
81001,0,0,0,0,0,0,0,1,2,1,1,0,0,0,53
72696,0,0,0,0,0,0,0,1,2,1,1,1,0,0,44
66352,1,0,0,0,0,0,0,0,3,1,1,0,0,0,44
15601,1,0,0,0,0,0,0,1,5,0,0,1,0,0,18
1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,15
7966,1,0,0,0,0,0,0,0,1,1,1,1,0,0,33
65105,0,0,0,0,0,0,0,0,1,1,1,1,0,0,31
32001,1,0,1,0,1,0,0,1,1,1,1,1,0,0,63
135001,0,0,0,0,1,0,0,0,4,1,0,0,0,0,44
85501,1,0,0,0,0,0,0,0,2,1,1,0,0,0,52
32001,1,0,1,0,1,0,0,0,2,1,1,0,0,0,53
142001,0,0,0,0,0,0,0,1,3,1,1,0,0,0,59
1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,21
1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,18
50932,1,0,0,0,0,0,0,0,2,1,0,0,0,0,46
4501,0,0,0,0,0,0,0,1,1,0,1,1,0,0,18
17917,1,0,0,0,0,0,0,0,2,1,1,0,1,0,57
58551,0,0,0,0,0,0,0,0,1,1,1,1,0,0,63
45501,1,0,0,0,0,0,0,0,2,0,1,1,1,0,27
162701,1,0,0,0,0,0,0,0,5,1,1,1,0,0,47
9301,0,0,0,0,0,0,0,1,0,1,1,1,0,0,53
14665,1,0,0,0,0,0,0,1,1,1,0,1,0,0,22
1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,20
60001,0,0,0,0,0,0,0,0,1,1,1,0,0,0,49
96001,1,1,0,1,0,0,0,0,3,1,1,1,0,0,61
41181,1,0,0,0,0,0,0,1,1,1,1,1,0,0,33
180001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,56
65001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,53
68141,1,0,0,0,0,0,0,1,2,1,1,1,0,0,27
58201,1,0,0,0,0,0,0,0,2,1,1,0,0,0,24
36401,0,0,0,0,0,0,0,0,2,1,1,0,0,0,22
15601,1,0,0,0,0,0,0,0,3,1,1,0,1,0,64
29947,0,0,0,0,0,0,0,0,3,1,1,1,1,0,34
37721,1,0,1,0,1,0,0,1,4,0,1,1,1,0,55
16641,0,0,0,0,0,1,0,0,5,1,1,1,0,1,55
1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,61
73068,0,0,0,0,0,0,0,0,2,1,1,0,0,0,60
85451,0,0,0,0,0,0,0,1,3,1,1,0,0,0,30
66441,0,0,0,0,0,0,0,0,3,1,1,1,0,0,28
23201,1,0,0,0,0,0,0,0,3,1,1,0,0,0,24
9801,1,0,0,0,0,0,0,0,3,1,1,0,0,0,21
21001,1,0,0,0,0,0,0,1,0,0,0,0,1,1,53
23880,1,0,0,0,0,1,0,1,2,1,0,1,1,0,32
48117,1,0,0,0,0,1,0,0,2,1,0,0,1,1,28
35552,1,0,0,0,0,1,0,0,2,1,0,0,0,0,26
99110,1,0,0,0,1,0,0,0,4,1,1,1,0,0,53
45001,1,0,1,0,1,0,0,0,2,1,1,1,0,0,32
41081,1,0,0,0,0,0,0,0,4,1,1,1,0,0,60
81001,0,0,0,0,0,0,0,1,2,1,1,0,0,0,30
21201,0,0,0,0,0,0,0,0,2,0,1,0,0,0,26
26390,0,0,0,0,0,0,0,0,2,0,1,1,0,0,19
40690,0,1,0,1,0,0,0,0,2,0,0,1,0,1,55
17702,1,0,0,0,0,0,0,1,0,0,0,0,0,0,50
120801,1,0,0,0,0,0,0,0,2,0,1,0,0,0,63
26739,0,0,0,0,0,0,0,0,1,1,1,1,0,0,33
135001,0,1,0,1,0,0,0,0,8,1,1,0,0,0,58
95001,1,1,0,1,0,0,0,1,2,1,1,1,0,0,50
41001,0,0,0,0,0,1,0,0,1,1,0,1,0,1,40
35569,1,0,0,0,0,0,0,1,4,0,1,0,1,0,35
61381,0,0,0,0,0,0,0,1,10,1,1,0,0,0,60
8111,1,0,0,0,0,0,0,0,2,1,1,1,0,0,55
42347,1,0,0,0,0,0,0,1,1,1,1,1,0,0,31
137001,0,0,0,0,0,0,0,0,1,1,1,0,0,0,27
25001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,52
25932,1,0,0,0,0,0,0,1,0,0,0,0,1,0,33
76680,0,0,0,0,0,0,0,0,2,1,1,0,0,0,57
52901,1,0,0,0,0,0,0,0,1,1,1,0,0,0,63
78001,0,0,0,0,0,0,0,0,4,1,1,1,0,0,59
88401,1,0,0,0,0,0,0,1,3,1,1,0,0,0,59
55001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,29
30108,1,0,0,0,0,0,0,0,2,1,1,1,0,0,26
17606,1,0,0,0,0,0,0,0,2,1,1,1,0,0,22
29001,0,0,0,0,0,0,0,0,1,1,1,0,0,0,57
65001,0,0,0,0,0,0,0,0,3,0,0,0,1,0,44
93491,0,0,0,0,0,0,0,0,2,1,1,1,0,0,54
50973,1,0,1,0,1,0,0,1,1,1,1,0,0,0,44
50001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,60
60001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,24
122775,0,0,0,0,0,0,0,0,1,1,1,1,0,0,47
94001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,47
36351,0,0,0,0,0,0,0,1,3,1,1,1,0,0,19
21501,1,0,0,0,0,0,0,0,3,1,1,1,0,0,18
96815,1,1,0,1,0,0,0,0,1,1,1,0,0,0,34
90001,1,0,0,,,0,0,0,,1,0,0,0,0,32
14561,0,0,0,0,0,0,0,0,5,1,1,1,0,0,60
10201,1,0,0,0,0,1,0,0,4,0,1,0,0,0,64
66361,1,0,0,0,0,0,0,0,3,1,1,1,0,0,54
58001,0,0,0,0,0,0,0,0,1,0,0,0,1,1,62
70001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,26
30621,1,0,0,0,0,0,0,0,1,1,1,1,0,0,24
46201,1,1,0,1,0,0,0,1,2,1,1,1,1,0,57
40601,0,0,0,0,0,0,0,0,1,1,1,0,1,0,59
68001,0,0,0,0,0,0,0,1,2,1,1,1,1,1,34
65141,1,0,0,0,0,0,0,0,2,1,1,1,1,1,32
53034,0,0,0,0,0,0,0,0,2,1,1,1,1,1,30
7973,1,0,0,0,0,0,0,1,2,0,1,1,0,0,45
7973,0,0,0,0,0,0,0,0,2,1,1,0,0,0,42
1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,17
1201,1,0,0,0,0,0,0,0,1,1,1,1,0,0,16
127481,0,1,0,1,0,0,0,0,1,1,1,1,0,0,49
60001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,51
34151,1,0,0,0,0,0,0,1,1,1,1,1,0,0,21
20501,1,0,0,0,0,0,0,0,1,1,1,1,0,0,19
79511,1,0,0,0,0,0,0,0,3,0,1,1,0,0,44
5201,1,0,0,0,0,0,0,1,2,1,1,0,0,0,20
6517,1,0,0,0,0,0,0,0,2,1,1,0,0,0,17
15001,0,0,1,0,1,0,0,1,10,1,1,0,0,0,55
12001,1,0,1,0,1,0,1,0,5,1,1,0,0,0,49
68424,0,0,0,0,0,0,0,1,1,1,1,1,0,0,44
12001,0,0,0,0,0,0,0,0,10,0,0,0,0,0,59
95001,1,0,0,0,0,0,0,0,4,1,1,0,1,0,54
20913,1,0,0,0,0,0,0,1,2,1,1,1,0,0,29
101454,0,0,0,0,0,0,0,0,2,1,1,1,0,0,28
88721,1,0,0,0,0,0,0,0,3,1,1,1,0,0,41
7501,1,0,0,0,0,0,0,1,1,0,1,1,0,0,18
5066,1,0,0,0,0,0,0,0,3,1,1,1,1,0,57
93246,0,0,0,0,0,0,0,0,3,1,1,0,0,0,64
24991,1,0,0,0,0,0,0,1,4,1,1,0,0,0,22
32001,0,0,0,0,0,0,0,0,4,1,1,1,0,0,21
1873,1,0,0,0,0,0,0,0,4,1,1,0,0,0,19
3501,1,0,0,0,0,0,0,0,4,1,1,1,0,0,19
1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,16
41835,1,1,0,1,0,0,0,1,0,1,1,0,1,0,34
39621,0,0,1,0,1,0,1,1,2,0,1,1,0,0,62
12001,0,0,0,0,0,0,0,0,4,0,0,0,0,0,27
101501,0,0,0,0,0,0,0,1,2,1,1,0,0,0,45
22561,0,0,0,0,0,0,0,0,5,1,1,0,0,0,64
52001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,58
110001,1,0,0,0,0,0,0,0,4,1,1,1,0,0,52
62955,0,0,0,0,0,0,0,1,4,0,1,1,0,0,34
45001,0,0,0,0,0,0,0,0,4,1,1,1,0,0,20
35001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,36
15948,0,0,0,0,0,1,0,0,6,0,1,0,0,0,27
7827,1,0,0,0,0,1,0,0,5,0,0,0,0,0,23
29048,1,0,0,0,0,1,0,0,3,0,0,0,0,0,21
41540,1,0,0,0,0,1,0,0,5,1,0,0,0,0,40
3121,1,0,0,0,0,1,0,0,6,0,0,0,0,0,18
15954,0,0,0,0,0,1,0,1,3,0,0,0,0,0,20
74150,0,0,0,0,0,0,0,1,1,1,1,1,0,0,41
102001,0,0,0,0,1,0,0,0,2,1,1,1,0,0,50
107001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,60
114001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,28
55604,0,0,0,0,0,0,0,0,1,1,1,1,0,0,27
150101,0,0,0,1,0,0,0,1,1,1,1,0,0,1,46
22181,1,0,0,0,1,0,0,1,2,0,1,1,0,0,44
48301,1,0,0,0,0,0,0,1,2,1,1,1,0,1,21
34001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,19
3497,1,0,1,,,0,0,0,,1,0,0,0,0,44
28951,0,0,0,0,0,0,0,1,3,1,1,1,0,0,60
105051,1,0,0,0,0,0,0,1,3,1,1,0,0,0,58
70001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,23
26001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,21
5051,0,0,0,0,0,0,0,0,2,1,1,1,0,0,19
59031,0,0,0,0,0,0,0,0,3,0,0,0,0,1,50
6157,1,0,0,0,0,0,0,0,1,0,1,1,0,0,51
6931,1,0,0,0,0,0,0,1,1,0,1,1,1,0,29
71192,0,0,0,0,0,0,0,0,5,1,1,1,0,0,42
75771,0,0,0,0,0,0,0,0,5,1,1,1,0,0,36
58901,0,0,0,0,0,0,0,0,5,1,1,1,0,0,35
22001,1,1,0,0,0,0,0,1,2,1,1,1,0,0,46
30001,1,0,0,0,0,0,0,1,1,0,1,1,0,0,22
4201,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19
11701,1,0,0,0,0,0,0,1,5,1,1,0,0,0,44
220001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,55
521,1,0,0,0,0,0,0,1,0,1,1,0,0,0,18
70001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,61
28601,0,0,0,0,0,0,0,1,1,1,1,1,0,0,39
32839,0,,,,,0,0,0,,,0,0,0,0,54
59001,1,0,0,0,0,0,0,0,1,1,1,0,0,0,46
34020,0,,,,,0,0,0,,,0,0,0,0,23
10994,0,,,,,0,0,0,,,0,0,0,0,19
66107,1,1,0,1,0,0,0,0,1,1,1,1,1,0,58
190001,1,0,0,0,0,0,0,0,2,0,0,1,0,0,46
32201,0,0,1,0,1,0,0,1,0,1,1,1,1,0,49
19701,1,0,1,0,1,0,1,0,4,1,0,0,0,0,39
39001,1,0,0,0,0,0,0,0,2,0,0,0,0,0,39
114400,0,,,,,0,0,0,,,0,0,0,0,45
49901,0,0,0,0,0,0,0,1,3,0,1,0,0,1,24
14924,1,0,0,0,0,0,0,0,1,0,1,1,0,0,16
69944,1,0,0,0,0,0,0,0,2,1,1,1,0,0,47
169227,0,0,0,1,0,0,0,1,2,1,1,1,1,0,42
27109,0,0,0,0,0,0,0,0,4,1,1,0,0,0,55
16901,1,0,0,0,0,0,0,0,14,1,1,0,0,0,55
1,1,0,0,0,0,0,0,0,7,1,1,0,0,1,59
29909,0,0,0,0,0,0,0,0,7,0,1,0,0,1,61
25201,1,0,0,0,0,0,0,0,2,1,1,1,0,0,40
8388,1,1,0,1,0,0,0,0,3,1,1,1,1,0,65
26259,1,0,0,0,0,0,0,0,3,1,1,0,1,0,56
75381,1,0,0,0,0,0,0,0,3,0,0,0,1,0,29
15601,1,0,0,0,0,0,0,0,4,1,0,0,1,1,21
123951,0,0,0,0,0,0,0,0,7,1,1,0,0,0,55
38782,1,0,0,0,0,0,0,0,3,1,1,1,0,0,55
36701,0,0,0,0,0,0,0,1,2,1,1,1,0,0,26
59102,1,0,0,0,0,0,0,0,2,1,1,1,0,0,24
29001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,19
25969,1,,,,,0,0,0,,,0,0,0,0,42
20714,1,0,0,0,0,0,0,0,2,1,1,1,0,0,48
59601,1,0,0,0,0,0,0,1,2,1,1,1,0,0,40
170001,0,0,1,0,1,0,0,0,2,1,1,0,0,0,45
51189,1,0,0,0,0,0,0,0,3,1,1,0,0,0,62
107301,1,0,0,0,0,0,0,1,2,1,1,0,0,0,45
105001,0,1,0,1,0,0,0,1,1,1,1,1,1,0,37
75001,0,1,0,1,0,0,0,0,4,0,1,1,0,0,51
22552,1,0,0,0,0,0,0,1,2,0,0,1,0,0,46
96714,1,0,0,0,0,1,0,0,10,1,1,0,1,0,48
302264,0,,,,,0,0,0,,,0,0,0,0,57
97001,1,0,0,0,0,0,0,1,3,1,1,1,0,0,54
20001,0,0,0,0,0,0,0,1,3,0,1,1,0,0,27
20001,1,0,0,0,0,0,0,0,3,0,1,1,0,0,25
2401,0,0,0,0,0,0,0,0,3,0,1,1,0,0,20
36473,1,1,0,1,0,0,0,1,1,1,1,1,0,0,52
94001,0,0,0,1,0,0,0,1,1,1,1,0,0,0,28
28841,1,0,0,1,0,0,0,0,1,0,1,0,0,0,26
34001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,46
86201,0,0,0,0,0,0,0,1,1,0,1,1,0,1,25
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18
49820,0,0,1,0,1,0,0,0,4,1,1,0,0,0,43
102001,0,0,0,0,0,0,0,1,0,1,1,0,0,0,44
30001,1,0,0,0,0,0,0,0,1,1,1,1,1,0,42
220136,1,0,0,0,0,0,0,1,6,0,1,1,0,0,29
31624,1,0,0,0,0,0,0,0,6,0,1,1,0,0,27
1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,52
61999,1,0,0,0,0,0,0,1,1,0,1,0,1,0,47
5001,0,0,0,0,0,0,0,1,2,0,0,1,0,0,19
10501,0,0,0,0,0,0,0,0,2,0,0,1,0,0,17
1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,16
50001,1,0,0,0,0,0,0,0,9,0,1,1,1,0,44
120002,0,0,0,0,0,0,0,1,1,1,1,1,0,0,46
3801,1,0,0,0,0,0,0,0,2,1,1,1,0,0,16
20776,1,0,0,0,0,0,0,0,6,1,1,0,1,0,59
17413,0,0,0,0,1,0,0,1,4,1,1,1,0,0,61
87001,1,0,0,0,0,0,0,0,3,1,0,0,0,0,31
65001,1,0,0,0,0,0,0,0,4,1,1,0,0,0,48
157001,0,0,0,0,0,0,0,1,1,1,1,0,0,0,47
35201,1,0,0,0,0,0,0,1,2,1,1,0,0,0,20
9731,0,0,0,0,0,0,0,0,2,1,1,1,0,0,18
12229,0,0,0,0,0,0,0,0,2,1,1,1,0,0,16
223001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,40
4293,1,0,0,0,0,0,0,0,1,1,1,1,0,0,53
94293,0,0,0,0,0,0,0,0,2,1,1,0,0,0,54
46384,0,0,0,0,0,0,0,1,5,1,0,0,0,0,31
50001,0,0,0,0,0,1,0,0,5,1,1,0,0,0,28
14465,0,0,0,0,0,0,0,0,5,1,1,0,0,0,22
72001,1,1,0,1,0,0,0,1,9,1,1,0,1,1,60
249951,0,0,1,0,1,0,0,0,6,0,1,0,0,0,64
5769,1,0,1,0,1,0,0,0,1,0,1,0,0,0,61
25001,1,0,0,0,1,0,0,0,2,1,0,0,0,0,43
5729,1,0,0,0,0,0,0,0,3,1,1,1,0,0,20
25001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,19
27001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,17
36022,1,,,,,0,0,0,,,0,0,0,0,50
127140,0,0,0,0,0,0,0,0,2,1,0,1,0,0,55
98301,1,0,0,0,0,0,0,0,2,1,1,0,0,0,40
110001,0,0,1,0,1,0,0,0,6,1,1,1,0,0,57
140001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,57
22001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,29
63001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,26
70001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,23
48501,1,0,0,0,0,0,0,0,6,1,1,1,0,0,61
55001,1,0,0,0,0,0,0,0,1,1,0,1,0,0,34
55251,1,0,0,0,0,0,0,0,1,1,1,1,0,0,50
75001,0,0,0,0,0,0,0,1,2,0,1,1,1,0,27
35001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,25
35001,0,0,0,0,0,0,0,0,2,0,1,1,0,0,22
37513,1,0,0,0,0,0,0,0,5,1,1,1,0,0,62
64221,0,0,0,0,0,0,0,0,3,1,1,1,1,0,64
98216,0,0,0,0,0,0,0,1,2,1,1,0,0,0,52
54001,1,0,0,0,0,0,0,0,1,0,1,1,1,0,50
56704,1,0,0,0,0,0,0,1,3,1,1,1,0,0,27
50121,1,0,0,0,0,0,0,0,3,1,1,0,0,0,24
92001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,22
5001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,15
21794,0,1,0,1,0,0,0,0,2,1,1,0,1,0,59
336001,1,0,0,0,0,0,0,1,2,0,1,1,0,0,46
155001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,36
79526,0,0,0,0,0,0,0,1,2,1,1,0,0,0,50
19113,1,0,0,0,0,0,0,0,2,0,1,1,0,0,43
29401,1,0,0,0,0,0,0,0,3,1,1,0,0,0,65
61176,0,0,1,0,1,0,0,0,4,1,1,1,0,0,60
40176,1,0,1,0,1,0,0,1,2,1,0,0,0,0,56
2001,0,0,0,0,1,0,0,1,1,1,1,1,0,0,18
13001,0,0,0,0,1,0,0,0,1,1,1,1,0,0,18
85501,1,0,1,0,1,0,0,1,2,1,1,0,0,0,58
